longitude,latitude,date,soil_ph,organic_matter,nitrogen,phosphorus,potassium
116.04645041271999,39.828915474150676,2023-07-22,6.701430165515151,2.0212473583422295,94.4492835573409,15.025827696995126,96.1877487879474
116.60754485190144,39.03700763471549,2023-05-28,6.131674707488607,2.5499625861086206,123.91844296708555,19.85737507160414,194.9176167263816
116.17052412368729,39.596269878482055,2023-05-23,7.191795753312673,2.9328763665047948,157.38538566432482,20.62246077176419,186.4442684328576
116.06505159298528,39.230008837287706,2023-07-18,7.22275922887288,2.082002579201858,145.57247776102295,28.14384289545356,155.73108726188275
116.94888553725333,39.12056688577728,2023-06-03,6.548487068539947,3.1371940436658594,133.0725377597393,23.21314451791702,131.20904068958916
116.96563203307456,39.07695320162921,2023-05-22,6.850706064102723,2.005193020498592,133.50818237862083,33.45200254065209,151.65781877451428
116.80839734811646,39.69628877587814,2023-11-09,5.6746263904531515,2.3780483893372684,117.3471371148175,32.33819168930379,168.33262056420307
116.30461376917337,39.33987496376807,2023-06-14,7.494546749771486,2.693153940890434,83.90973641425919,33.36849223110431,163.75429394175896
116.09767211400639,39.72476677152876,2023-11-10,5.780949449572079,2.3060503956579708,112.61136621078602,20.41743503178389,202.18978119810316
116.68423302651216,39.06535634079894,2023-01-21,5.93565948153666,1.6119988305307316,100.61444625335699,27.454456060707855,142.19692650520508
116.4401524937396,39.31529033783061,2023-03-23,6.54985251634443,2.9637037458944024,123.09393498690648,22.612379555310653,110.97471079131006
116.12203823484478,39.53949129237534,2023-03-10,7.391613027374768,2.1882678298219864,144.6642940787751,26.63935909116645,105.68157878603625
116.49517691011127,39.790723164838965,2023-05-11,7.391158906572529,2.8724492246968465,159.4681918049692,20.9719312862802,99.68126195822549
116.03438852111522,39.31875250293207,2023-03-28,6.4961403024758955,1.867927932486169,121.29242062361064,31.130781837757276,155.88836767606819
116.90932040207878,39.62589137643701,2023-08-06,7.118410689803049,1.9532817089517942,86.65687325645288,21.06534224898057,142.9689389783263
116.25877998160001,39.885977748236186,2023-11-01,5.148753240536883,2.9312167047776785,121.25352100323957,15.263804876644512,150.97963808682815
116.66252228435398,39.6158631881823,2023-12-11,5.924544007896357,2.670254046371012,121.79712325826765,35.16890407871581,133.8882137758145
116.31171107608941,39.232959474753635,2023-12-07,5.940839648429119,2.280707144657662,133.57687741052396,27.21248339783965,116.69499423831968
116.5200680211778,39.02440078155654,2023-06-10,7.501770327807854,2.677515799085419,119.61608899198339,19.65436617790936,168.43007653882358
116.54671027934327,39.87009887390093,2023-06-27,7.023723330326407,2.022980432227821,121.3303654792136,24.188644424654314,76.10808300461245
116.18485445552552,39.02126941085039,2023-04-27,6.647722220723681,2.5551295587444547,107.35878484225883,22.11571452641558,125.95213296738791
116.96958462776456,39.874701672684196,2023-07-15,6.725388051063499,2.5642769616950325,113.76196033782243,25.0287072340222,173.59470479905173
116.77513282336112,39.52893713402721,2023-11-23,7.754671420824099,2.3131091974044855,130.26464853630367,29.013904179574105,122.97484719890889
116.9394989415642,39.93906769851289,2023-03-27,6.363856266794759,2.082357147204621,79.83032567712999,28.228895464518153,161.75026259395491
116.89482735042765,39.79878323577366,2023-10-16,5.448746153172769,2.535124289107397,113.6542286867235,26.26864510254257,125.99222713390606
116.59789997881109,39.997934110533336,2023-03-22,7.369756147516243,2.472509428349551,133.75799935991822,25.026265566547544,136.32465378509139
116.92187423502311,39.35071181545171,2023-06-01,6.645471229764048,2.2670889605401956,152.81457882011068,30.393353787640052,167.24761547414394
116.08849250205192,39.76718828893112,2023-03-02,7.262937342532625,1.983092764909625,112.03327111739526,15.372708908315532,111.66455048810602
116.19598286241914,39.40193091360924,2023-03-02,6.4641881540907935,2.506238524667734,143.70739561647574,21.25533653369781,172.35834990229037
116.04522728891054,39.47987562030391,2023-12-20,5.829048381036886,2.268338817581697,153.80047690835886,20.106685833719162,151.37761477343298
116.32533033076326,39.62750546321837,2023-01-28,6.822257376866381,1.9826711897815334,112.29235197874644,30.031288865014456,187.6931660213709
116.38867728968948,39.873677114186336,2023-02-12,6.508140056593144,2.5217649053790554,108.8358293433636,21.304536921607642,156.24449914940217
116.2713490317739,39.9840834691993,2023-06-18,6.647953826299528,3.304152736027693,116.35851059816147,18.57022303854776,117.91540138561957
116.82873750915194,39.76827341386452,2023-03-27,7.793256395293933,2.316586167046461,118.3609642987381,27.746637730584663,201.83983265823707
116.35675332669359,39.417766782167334,2023-06-26,5.621038018092239,3.2488882706210114,141.8164533571104,20.456262095451372,120.42171165593527
116.28093450968738,39.42135700227707,2023-01-17,6.728734928380786,3.5571658573650478,104.52549640980808,23.246367587458213,143.18531747598172
116.54269608315825,39.737582301588894,2023-04-08,5.844802647873059,2.0232905488111625,150.7613087221094,36.90571950440849,178.7222678088532
116.14092422497477,39.2387771457683,2023-07-17,4.427563221503954,2.504522104099482,103.98484894547565,28.93569277001737,93.60216675949084
116.80219698075403,39.110474113131396,2023-04-08,6.460827848782221,3.551865958908155,94.71150160764873,23.944796962926628,193.1900694034162
116.07455064367977,39.354622157640776,2023-03-06,6.524818349599846,2.439460019295478,130.4755442311736,24.394359370279084,115.47347123021059
116.98688693660051,39.28723899165408,2023-11-26,6.998817682360607,2.5184060728827,144.61120857738413,29.53743793110736,136.35001740487283
116.77224476929666,39.29630812045599,2023-12-07,6.325967401132845,1.664997262812554,123.57310962025825,28.314352150523153,158.66573712593026
116.19871568153417,39.23360775104991,2023-01-05,5.308799715900823,2.2341690498401663,128.70168795932548,25.377997447254685,148.74882431743796
116.0055221171236,39.04209318963636,2023-01-02,5.84205473819611,2.7777943423344684,159.08594476050624,25.51779971119712,173.67528175351362
116.81546142845484,39.017873934733416,2023-01-22,7.553567069349363,3.714641321475625,144.89305563070602,17.60075759781014,101.97577287086848
116.70685734384762,39.98772238973603,2023-04-22,5.830697656567495,2.4019965832641548,120.61850835564998,16.549947249655318,171.8235406131815
116.729007168041,39.42777313373586,2023-02-26,7.7665804237540055,1.6686868388743226,111.37706233636125,24.115888621132477,174.2172716332059
116.77127034668595,39.38432664715968,2023-03-07,7.3399874340571065,1.7973754046133457,141.90117732962773,21.83357407326928,180.8767748773768
116.07404465173408,39.67964728269307,2023-11-26,6.245775516531144,2.4821051570308517,136.58567826851774,27.930395171701818,102.31017684100769
116.35846572854427,39.21825388786507,2023-04-08,5.9167366695178405,3.0886033990261246,128.37153365320165,25.98589871902813,105.93194298512933
116.11586905952512,39.94996118395022,2023-05-24,7.338330375304463,2.8186768414376977,113.45972628013024,21.136128032528102,139.72873051024465
116.8631034258756,39.78634501441555,2023-05-05,6.307271003925104,2.7301279317550633,118.47220727466333,25.815992297481788,109.17522656091897
116.62329812682756,39.08941100231226,2023-06-16,5.263479888240033,3.1545721934587982,117.04960870763888,22.908836072225384,95.88096301756488
116.33089802485264,39.41758077578493,2023-03-27,6.949853296498606,2.139885456240524,113.7926243283741,35.333006890070145,138.43607828336502
116.06355835028603,39.879118307562166,2023-03-17,6.833810758286549,2.5095473599787828,107.97703726808035,26.931211494814786,157.02274084373295
116.31098232171566,39.94473202229141,2023-12-10,7.410164962171822,2.2398089398988024,125.30397271896604,17.196965064835357,233.9693859088398
116.32518332202675,39.46740151124987,2023-10-21,6.779675999488238,2.364272132273963,107.07369408461312,34.10257550109791,166.46025462137072
116.72960617833806,39.61341138921071,2023-02-28,6.0606824183634265,1.9968653228372575,123.54758341828935,21.83425498021375,202.56809999699456
116.63755747135521,39.167033946092076,2023-05-18,7.515743071681707,2.328011964283102,78.00253535561907,20.126315046099155,148.67546740879268
116.88721274257632,39.991168626136975,2023-04-09,7.593592346143074,2.4861422168773006,108.00251662798368,35.7184332627176,166.7869797860188
116.47221492516195,39.23167170138344,2023-07-11,6.686564771188166,2.314264250069225,141.96658401388095,26.72918328897782,145.61586913401675
116.1195942459383,39.942731774135126,2023-08-31,6.548257531626378,2.4194692484930993,101.99141549071021,28.503830036027427,230.4936965015067
116.71324478722299,39.649646648992366,2023-11-15,5.441383181515916,2.702520271718593,131.84203922086286,28.665300579360753,129.43227409412825
116.7607850486169,39.60773679487886,2023-02-18,6.013978926122819,3.1193478845322,103.65432499933846,23.970051418810982,133.50077099600426
116.5612771975695,39.512688511016506,2023-02-01,7.108615713567483,3.155577934056299,135.51571313586442,22.1379736490684,173.89622062968613
116.77096717995457,39.23066981171776,2023-10-04,6.05417575970984,2.8807108836984963,114.05782105602918,22.9537127253113,156.22418710917978
116.4937955963644,39.17652803200551,2023-01-20,5.334529704485342,1.870009260780842,113.26706791269429,33.044331396220166,137.27513989568652
116.522732829382,39.220486209070174,2023-06-03,9.29670223168008,2.319795007215073,121.08702957094033,26.018937766034043,178.8113144621447
116.42754101835855,39.18643826214426,2023-03-09,5.329275233258649,2.3628574846436994,93.1314606575661,31.564575198580684,148.76558505806634
116.0254191267441,39.77958447356675,2023-08-02,8.305401117147294,2.1714250846057177,139.4418163751292,24.617774363857507,148.55409817657835
116.1078914269933,39.35012525916673,2023-05-23,6.254061244321392,2.6711755895148035,146.06866883031475,21.22308211328128,156.91746922586674
116.03142918568673,39.057842676563396,2023-08-20,6.432349600684954,1.702835753359271,112.79937006010086,17.78891763065973,97.97637931462984
116.63641041126378,39.96910263014081,2023-08-01,5.962177382249921,3.3467832347641457,130.48408341803093,28.240015925770198,102.20238024631692
116.31435598107633,39.88378588496342,2023-03-20,7.126269731790313,3.0976103357608573,135.57821360424114,33.47049039205987,182.60686837760423
116.5085706911647,39.92775228319521,2023-08-02,5.3481806295119325,2.739101130950879,118.17484895336743,20.570134958767497,129.69114987247485
116.9075664739261,39.99490782264643,2023-04-26,5.027736771012663,2.4689453350399075,97.83505694564269,27.5668628431901,146.01145955370913
116.24929222914888,39.173895249219484,2023-04-02,7.788137223502885,3.114419647536277,151.8816426390369,18.121921421596248,198.3731590836878
116.41038292303563,39.39624201890266,2023-09-27,5.856822080954418,2.8447024683901336,112.14956590142403,22.221516614690543,147.36397632211245
116.75555113854305,39.75823847570409,2023-06-17,7.096870495631747,3.053318892109046,107.8173046157238,26.339683926872738,143.69733557678518
116.22879816549163,39.696020618053794,2023-02-27,5.631635138483027,2.47047395887008,152.77583862667854,16.358529571647992,176.8823276848587
116.0769799098288,39.153895906339855,2023-10-11,7.066736834315666,3.3946565429320836,132.20117535112408,24.909883736353088,132.05205250341422
116.28975145291376,39.81583312499062,2023-01-26,7.84683719902276,3.083443937844928,125.14860152116027,20.81649763291427,186.0878768784612
116.16122128725401,39.22444057183666,2023-03-07,6.0783028916679065,2.7547681477179657,100.58478673194898,28.02379612869137,176.2667375830944
116.92969765234257,39.22381761482262,2023-09-05,4.953247114571215,3.1279864602155776,136.0560811642644,24.17299678923235,204.9099958592501
116.80812037956441,39.536974422893415,2023-09-11,7.851035130647924,2.2904190290830138,177.9303721103949,29.697195097337914,129.28970870168402
116.63340375651042,39.5929399348417,2023-02-13,7.240995457219913,1.9162498203264868,137.6101532775708,23.602008566275924,191.0092393860724
116.87146059018772,39.58008620783781,2023-04-07,6.121143012982953,2.660775256523738,129.9217699258513,18.188102400852454,166.6227632101178
116.80367207689912,39.09148683739775,2023-02-11,6.325638357385083,2.4714547770932658,134.42185592972191,17.565199594818672,110.23900848974935
116.18657005888603,39.87746086263038,2023-08-15,5.611478243000251,2.4011413288611854,113.43769333662915,15.454952482210153,72.11470726666032
116.89255899848997,39.26560004258871,2023-09-19,7.636205545953568,3.1081560196747016,113.24698540813704,28.164789163049946,126.05919353714012
116.53934224191565,39.129514921282805,2023-06-16,6.072227513751484,2.583569606605315,112.99109031527567,37.78865459634497,158.77043422037258
116.80744015516406,39.888748079868975,2023-10-06,5.365033169962021,2.6317845367677424,108.50100089226247,27.176190685925658,163.12043797823424
116.8960912999235,39.955651498229756,2023-03-30,6.670916705209978,2.3364737206229518,112.95110268447965,33.360234410021704,148.22756804144805
116.31800347497186,39.86212761726545,2023-06-27,5.811989310737168,2.940561569639763,112.85785615502162,30.6678664539451,148.49611902230902
116.11005192452768,39.809516074724876,2023-07-16,5.675988339309513,2.8509378906539595,115.10630982331737,22.40831995062957,146.2201949969943
116.22793516254194,39.65524198063902,2023-11-03,6.155920636990444,2.9368298384471467,114.546439368398,31.326579904953128,180.93651401215072
116.42710778862626,39.55085737060914,2023-09-24,6.569084252400296,2.2513680166819108,124.86023714019402,22.607126542437424,106.91130905150786
116.8180147659225,39.08698675991141,2023-09-25,5.395112195268203,3.152044230023497,121.57586036415692,22.706460652308206,158.04869572602834
116.86073058325634,39.4084532130707,2023-03-15,7.608119140169859,3.4193842118831865,123.34724907023406,23.95703837031845,125.31746172410875
116.00695213053119,39.372688517012314,2023-01-08,7.04172776965263,2.921019198662353,150.44595126688967,24.19400988836435,122.80376804827696
116.51074730257757,39.259753783760324,2023-10-24,6.207709607381815,2.0953558563778545,121.53468477433023,28.30684731593074,185.28691691720508
116.41741100314879,39.72342011368858,2023-06-13,5.777325210962402,2.0988988578818994,164.21781985601564,21.645566320545974,120.50210769240172
116.22210781047073,39.49587573507877,2023-03-26,6.428619637666668,2.3123115222034563,127.05379079645223,29.445513892914885,145.81445298300414
116.11986536733369,39.08104621590765,2023-03-13,7.219548032604577,2.2178113929907397,111.05480818234325,29.373720415157354,208.75495205636983
116.33761517140363,39.22018320194981,2023-02-24,7.095667221759744,2.4644536871563676,146.99166478093997,26.714817662222423,175.14230904245025
116.94290970391252,39.683258763659595,2023-02-16,7.346803440360943,2.816221233183924,118.40945464583602,34.698059543037225,136.35089061118865
116.32320293202075,39.0761308594903,2023-08-26,6.115698007215743,2.6449762203749243,72.12631696531743,31.436963243291544,138.82880824782356
116.51879062174336,39.85120691404877,2023-04-14,4.160059856642658,2.6011445281931445,119.91993716329632,30.348646451002324,113.18391304025121
116.70301895889517,39.49514652701397,2023-07-29,7.498248958332997,2.379398625099927,115.01648324112084,25.330766872716257,189.01935726798155
116.36362960237929,39.48058657732665,2023-02-11,6.366243085542118,2.4630770364177255,152.1309477257667,26.75883068907163,180.34055423763203
116.97178208272096,39.59240778465952,2023-11-12,7.032932852377329,2.898287753764501,102.04866629999266,27.61903681543877,170.59806821609342
116.96244729494211,39.82468096592515,2023-09-25,7.835383003712241,1.4940209862500926,113.34690363843455,25.066206867638027,173.90498834427416
116.25178229582536,39.347809207902195,2023-09-20,8.447526906590145,2.4943047957606344,145.35278752120917,23.122152698457647,126.7642617180773
116.49724850589239,39.67801615255907,2023-12-02,5.980142817487343,2.6439937974636627,127.8881706544836,12.971436285618442,103.56262671792447
116.30087830981677,39.56573196399579,2023-12-31,6.607167925732516,2.891791534273646,116.57086350053733,28.588827045624114,166.81621275911428
116.28484049437746,39.26702827016942,2023-09-16,7.593469168484357,1.9949770303580878,104.87028667053931,30.20723608441677,176.65673620864183
116.03688694735453,39.87862998635516,2023-10-10,5.824576785181604,1.9685451587734406,127.03491453750061,19.19440571921582,198.21140049380887
116.6095643339799,39.79742602160693,2023-04-24,6.034310724967657,2.791977497439067,119.41397713563462,28.025843248602456,143.97329381179713
116.50267902322886,39.65845183465843,2023-12-29,6.0295691372329,1.5477738798715421,104.64341469585605,22.04236660841238,139.59746164259042
116.05147875124999,39.850581729094245,2023-02-09,6.477527749273582,3.1660945553803925,105.6830691734427,23.167354087964632,142.82219385991633
116.27864646423662,39.867294200959805,2023-08-08,6.323901055768024,2.6132959957464053,103.71055771109836,31.55380263681677,170.12231476298663
116.90826588596666,39.70836297671504,2023-05-09,6.024963742194941,3.2793606064217187,100.14888772472241,20.04682804892993,141.53732151974262
116.23956189066698,39.837013328363675,2023-01-08,5.727394067514992,1.9564638117152435,138.6806751994467,20.0392610565339,148.4328273970998
116.14489487209123,39.69747146166928,2023-04-11,7.149552262716234,2.2818202656408797,135.98786717240876,34.02417182821999,174.9315867371686
116.48945276027756,39.6801407717603,2023-06-25,7.570264816772894,1.2960658365365572,138.71348912771586,24.27221650731808,131.2249153429879
116.9856504541106,39.618611378215185,2023-04-17,7.686171835337932,2.102155118502362,120.08999097537048,31.232727966155338,191.7346195626529
116.2420552715115,39.75271663955764,2023-04-11,6.115141154092413,2.4080765596390603,115.14742424399687,17.006485690855328,168.99267021979728
116.67213554740587,39.15860510529308,2023-09-17,7.182979737805822,1.5186462099957816,115.51235780217327,17.406983652045735,94.27138111979053
116.76161961532871,39.88087075919893,2023-09-03,6.68906072218222,2.3026865939008,140.42203145812215,20.435277422107895,134.53937410414906
116.2376375439924,39.871843527745234,2023-10-02,6.04346292110934,1.5063299115698778,83.59704356008342,22.592696117336555,89.26969505381673
116.72821634861187,39.02924728303456,2023-02-01,7.087374574966557,2.3712699075442876,109.71027793285155,17.98356701673444,144.099618051396
116.36778313271925,39.82581675056476,2023-05-17,6.006715956763602,3.073555963554118,102.25308744991165,26.846482382149997,135.05066687638393
116.63230583059358,39.12886986747345,2023-01-12,6.1990587177746495,2.4825101249429387,147.19775093176816,27.17297084328391,175.04564277600565
116.6335297107609,39.33511885425914,2023-10-29,5.398616237997096,3.3291036863059014,110.45084953105763,20.50928561080731,123.56944953133998
116.53577468407475,39.743508256291605,2023-01-16,6.128623122053419,2.893146281697305,87.28022329120452,20.90700650304599,161.6320500580347
116.09028977005441,39.16075989604831,2023-05-09,6.703088967211668,3.1740739243034857,124.46847284493579,21.566092830742193,167.065428284053
116.83530249558923,39.81796702411906,2023-03-04,7.755147596541996,2.1175273795608582,112.59771610212172,19.175571005534792,157.71584556684041
116.32078006497174,39.83213417795774,2023-04-19,6.21720364303865,2.1054291858036986,108.86142384630077,10.522211500110412,184.20370745317587
116.18651851039985,39.50746773376083,2023-01-21,5.669464682330453,2.6728067081926845,106.79936086548345,24.574798469275674,212.04866552525627
116.04077514155476,39.00638587171683,2023-06-07,7.6978951767473,1.7111489541835705,106.01030441678387,22.847811536495115,153.35825828097202
116.59089294318824,39.28703813317491,2023-09-26,6.096358050332626,2.735571874881045,134.1712062971329,23.35927077586713,162.15538550671104
116.67756436184229,39.61692691837574,2023-06-11,5.101294675087308,2.338040091726535,124.47574733115687,19.94098239495614,123.59169138503668
116.01658782892785,39.98118617802742,2023-09-17,6.606474988109428,3.1649984187733287,116.04068488738942,29.052487495751336,119.41429757930273
116.51209305829929,39.63181352701667,2023-04-12,6.24018122137666,2.8397561270397054,98.03522246307327,37.12695794708541,181.01488950998186
116.22649577519793,39.25980358106416,2023-08-11,8.340316514148137,3.0483532151700636,116.62213353224159,20.829575719894223,177.04576518310074
116.64517279040945,39.63400570309961,2023-02-28,6.88029282747777,2.1228969593024765,125.21255715200053,31.99848069486174,119.11140377486211
116.17436642900499,39.53998537971586,2023-09-04,6.382926117076131,3.0241051343808643,125.97308896518982,26.83324906073647,110.75338372471583
116.69093773810246,39.77984539515114,2023-05-08,5.760402232595517,3.2223562471821414,123.21768765983538,25.17709945891217,130.5378958595823
116.38673534630054,39.10698063882696,2023-10-10,6.764133472954374,2.48064308830983,101.54814666344943,23.279386317185843,145.75866091697668
116.93672998873673,39.76102790250203,2023-11-21,7.665367960049435,2.130324690316756,71.93646814815962,24.58391564883004,137.72620774550268
116.13752094414599,39.54126657867611,2023-01-25,6.749451346781808,2.1391063993827952,155.99237520103867,30.74795344849313,154.8154460499676
116.34106635105026,39.96299200385899,2023-05-11,5.822056246305643,3.1195064960079826,93.80726251782937,19.30959519521744,177.51187537117818
116.11347352124059,39.341872166038684,2023-12-19,6.9310449694015634,3.8421728712116554,80.70084082666123,23.624966344242743,163.86313136264815
116.92469361827857,39.63262189313395,2023-07-15,6.461114484101747,2.009177464912389,122.61031226008191,31.245001039112516,166.0836299305237
116.87733935338098,39.932028105510014,2023-10-08,6.858890482654529,1.97073997497872,85.82962993538558,29.918573467639987,76.45390816773367
116.25794162771516,39.10250972799068,2023-06-03,6.216154119852623,2.9607070903372392,103.90402502850229,19.387070305248784,101.58290939642752
116.65998404603418,39.93722848723645,2023-05-13,6.19736378059103,2.1230432353166777,130.97700851617657,24.087040611094775,126.10629577061827
116.81722220020121,39.68788572230081,2023-08-15,6.165776162054576,3.009177692114135,155.4537453694809,28.640039239170136,131.0581905552148
116.55520081159946,39.06783705910517,2023-07-08,7.253790521197889,2.732673086763323,127.75023616544753,28.317140596605483,175.194835048177
116.52965057835601,39.30096356694682,2023-09-22,6.2054197798071264,2.488011348751018,111.21681458246239,29.87567260621644,123.63295705595606
116.24185229090045,39.708172088645284,2023-05-14,6.132215414900618,2.720635767260844,118.97160891186316,26.921429440836487,170.00782984072106
116.0931027678059,39.067350601468775,2023-07-30,5.746347278750107,2.690099184576697,83.82828085650195,27.75976573997892,126.44682783581106
116.89721575795333,39.58217046017627,2023-03-01,6.863211041373414,2.4101967511069122,110.984957816697,26.713982109635793,113.97347137821554
116.90041805716334,39.34588305695296,2023-12-30,6.749361441704975,1.6218194841807527,111.00436792146111,32.898665387639454,115.36651022868625
116.63310145727327,39.62091551776748,2023-12-30,6.140985420409095,2.5893253642945173,123.0665732427436,22.89094410284391,217.74799479867667
116.3390297910487,39.045742033812516,2023-08-01,5.9324970339537115,3.286530183032082,158.84379225387542,25.240955814726085,125.77905094470017
116.34920957461266,39.87153680615238,2023-08-04,8.00093873058217,1.6956156683977381,81.26409422535522,19.925155838411452,170.72961626581022
116.72595567887024,39.973488969177396,2023-08-14,4.995645555900129,2.0171074899305275,111.84644776851026,18.93989116597794,103.25404710749399
116.89711025995258,39.96887785528569,2023-05-11,6.8945376025613765,2.7134134873830056,83.32980912016308,26.624783505291905,192.56787012536205
116.88708642426512,39.74965183174292,2023-03-17,7.533122838572806,2.5192959313661403,109.93271813498984,21.37906867029074,160.4712343519114
116.77987554585762,39.13008624013063,2023-10-13,3.7905489908093597,2.7055910797921445,102.70795717764013,24.71157198551322,158.21936606378662
116.6420316461543,39.758263195929025,2023-10-04,7.1353120480609435,2.150340896086169,90.113073849972,33.088746552621046,162.41481969429958
116.08413996499505,39.0245869164588,2023-06-05,6.323796318803129,3.081229143296153,138.26184061059558,32.799688511864105,165.71999173336053
116.16162871409462,39.022123551529,2023-09-05,6.7048438914266075,2.5234502828451055,125.1129540770086,36.120223893441505,174.2720177653464
116.89855418852709,39.32361021914954,2023-08-06,6.241409628382328,2.8484927611715283,135.9171125930809,33.188262541995606,132.02707745372916
116.60642905965959,39.488643190404666,2023-07-09,7.360314756516861,2.660138705485548,109.36692350665011,37.01509095892745,130.27235118683632
116.00919705161662,39.770407417807796,2023-06-12,6.790495473337086,2.5877474839804964,118.58567048439835,27.182648339062805,151.47671634144203
116.10147154286604,39.6832953766065,2023-06-29,6.605375911627453,2.813416828514065,151.89281282432628,20.48489708677708,170.53283281254926
116.66350176910805,39.44590270637675,2023-02-03,5.780911514433125,2.593243976983475,119.94559609781774,19.9980371525726,148.0003357133253
116.00506158384621,39.273626666281665,2023-02-10,8.00583378706735,1.904900485952244,136.15913098318882,31.9816530372076,173.2170538739731
116.1608080514175,39.99712450015771,2023-11-03,6.507944815786617,3.0436784128579824,107.65087394566542,25.2581325140521,168.53510348105752
116.54873378936658,39.426181302235975,2023-12-04,8.331844637968366,2.909063643124092,134.3203468672852,25.63065757923008,143.49050215751922
116.69189519769269,39.45138702432968,2023-11-10,8.042055508142557,1.446574804321095,109.02161280389397,22.254644560230933,97.58460090657451
116.6519612595026,39.16362382119167,2023-03-16,5.077319226187695,2.1728998575621614,82.07155247880655,22.854130301753585,134.89416163938267
116.22426930946055,39.79480954874993,2023-10-06,5.976043231357848,3.0211802312464036,119.84834224157916,26.918796448884628,202.28391701429024
116.71217922134754,39.69368222578149,2023-06-25,5.670439195220046,1.5865357267610831,110.59393714792076,19.723882549379816,160.20178952117098
116.2372490874968,39.22076961278876,2023-05-30,6.46143513481035,2.971783440950372,87.50437281205475,26.28569232904048,130.81349606189724
116.32539969815927,39.08238104561584,2023-09-30,6.64973121638893,2.4293887321728747,123.82985703346348,32.555400975675646,157.51954732823697
116.74649140511802,39.680499302074715,2023-11-21,6.683941174314744,3.1701412851669954,102.12947030093358,14.331820791705896,170.29932204983405
